subset,model,contrast,n,diff,p_wilcoxon,p_ttest,q_bh,sig_raw,sig_fdr
all pairs,GPT-4.1-mini,PrimeKG - DRKG,116,0.11107975278233898,8.582143721234787e-05,0.0004822702332757003,0.0007723929349111308,True,True
all pairs,GPT-4.1-mini,PrimeKG - BioKG,116,0.07826867816091954,0.03411746655089877,0.006402764582069358,0.06141143979161778,True,False
all pairs,GPT-4.1-mini,BioKG - DRKG,116,0.032811074621419446,0.03252659171778928,0.280087033182646,0.06141143979161778,True,False
all pairs,Gemini-3.1-Flash-Lite,PrimeKG - DRKG,116,0.09254298941798941,0.006169995756680481,0.0066384651730000644,0.027764980905062162,True,True
all pairs,Gemini-3.1-Flash-Lite,PrimeKG - BioKG,116,0.05999304415252692,0.14166766119768265,0.027796692775526467,0.18214413582559197,False,False
all pairs,Gemini-3.1-Flash-Lite,BioKG - DRKG,116,0.032549945265462496,0.05165674715426451,0.24222913905336885,0.07748512073139675,False,False
all pairs,Llama-3.3-70B,PrimeKG - DRKG,116,0.06875627166575445,0.014188998021989349,0.02436989892282261,0.042566994065968054,True,True
all pairs,Llama-3.3-70B,PrimeKG - BioKG,116,0.04684136106549901,0.21852973458472846,0.0944292247078588,0.2458459514078195,False,False
all pairs,Llama-3.3-70B,BioKG - DRKG,116,0.02191491060025542,0.2507963757843953,0.43716758572253345,0.2507963757843953,False,False
covered by all three,GPT-4.1-mini,PrimeKG - DRKG,72,0.07482271457965901,0.0010410035406559772,0.003621128803293436,0.009369031865903795,True,True
covered by all three,GPT-4.1-mini,PrimeKG - BioKG,72,0.03821557172251617,0.31130377190335545,0.23661326450861933,0.4002477067328856,False,False
covered by all three,GPT-4.1-mini,BioKG - DRKG,72,0.036607142857142866,0.08046476379741528,0.24949773330966601,0.2356180188157756,False,False
covered by all three,Gemini-3.1-Flash-Lite,PrimeKG - DRKG,72,0.042303240740740745,0.05361190852668019,0.1641755378452974,0.2356180188157756,False,False
covered by all three,Gemini-3.1-Flash-Lite,PrimeKG - BioKG,72,0.019718180482069365,0.5235459952007435,0.4622240377899035,0.5889892446008365,False,False
covered by all three,Gemini-3.1-Flash-Lite,BioKG - DRKG,72,0.022585060258671377,0.2370768286116327,0.4189856620862802,0.4002477067328856,False,False
covered by all three,Llama-3.3-70B,PrimeKG - DRKG,72,0.04315843621399177,0.10471911947367804,0.12897757349018102,0.2356180188157756,False,False
covered by all three,Llama-3.3-70B,PrimeKG - BioKG,72,0.015746252204585556,0.8640998329091384,0.6185082450118007,0.8640998329091384,False,False
covered by all three,Llama-3.3-70B,BioKG - DRKG,72,0.027412184009406218,0.2942374034395202,0.3716461996061021,0.4002477067328856,False,False
